Id,WnvPresent
25325,0.6012710928916931
25326,0.6012710928916931
25351,0.6012710928916931
25352,0.370773047208786
25353,0.6251662969589233
25354,0.6012710928916931
25355,0.6012710928916931
25356,0.6012710928916931
25357,0.6012710928916931
25358,0.6012710928916931
25359,0.6012710928916931
25360,0.370773047208786
25361,0.6251662969589233
25362,0.6012710928916931
25363,0.6012710928916931
25364,0.6012710928916931
25365,0.6012710928916931
25366,0.6012710928916931
25367,0.6012710928916931
25368,0.370773047208786
25369,0.6251662969589233
25370,0.6012710928916931
25371,0.6012710928916931
25372,0.6012710928916931
25373,0.6012710928916931
25374,0.6012710928916931
25375,0.6012710928916931
25376,0.370773047208786
25377,0.6251662969589233
25378,0.6012710928916931
25379,0.6012710928916931
25380,0.6012710928916931
25381,0.6012710928916931
25382,0.6012710928916931
25383,0.6012710928916931
25384,0.370773047208786
25385,0.6251662969589233
25386,0.6012710928916931
25387,0.6012710928916931
25388,0.6012710928916931
25389,0.6012710928916931
25390,0.6012710928916931
25391,0.6012710928916931
25392,0.370773047208786
25393,0.6251662969589233
25394,0.6012710928916931
25395,0.6012710928916931
25396,0.6012710928916931
25397,0.6012710928916931
25398,0.6012710928916931
25407,0.6012710928916931
25408,0.370773047208786
25409,0.6251662969589233
25410,0.6012710928916931
25411,0.6012710928916931
25412,0.6012710928916931
25413,0.6012710928916931
25414,0.6012710928916931
25423,0.6012710928916931
25424,0.370773047208786
25425,0.6251662969589233
25426,0.6012710928916931
25427,0.6012710928916931
25428,0.6012710928916931
25429,0.6012710928916931
25430,0.6012710928916931
25439,0.6012710928916931
25440,0.370773047208786
25441,0.6251662969589233
25442,0.6012710928916931
25443,0.6012710928916931
25444,0.6012710928916931
25445,0.6012710928916931
25446,0.6012710928916931
25447,0.6012710928916931
25448,0.370773047208786
25449,0.6251662969589233
25450,0.6012710928916931
25451,0.6012710928916931
25452,0.6012710928916931
25453,0.6012710928916931
25454,0.6012710928916931
25455,0.6012710928916931
25456,0.370773047208786
25457,0.6251662969589233
25458,0.6012710928916931
25459,0.6012710928916931
25460,0.6012710928916931
25461,0.6012710928916931
25462,0.6012710928916931
25463,0.6012710928916931
25464,0.370773047208786
25465,0.6251662969589233
25466,0.6012710928916931
25467,0.6012710928916931
25468,0.6012710928916931
25469,0.6012710928916931
25470,0.6012710928916931
25471,0.6012710928916931
25472,0.370773047208786
25473,0.6251662969589233
25474,0.6012710928916931
25475,0.6012710928916931
25476,0.6012710928916931
25477,0.6012710928916931
25478,0.6012710928916931
25479,0.6012710928916931
25480,0.370773047208786
25481,0.6251662969589233
25482,0.6012710928916931
25483,0.6012710928916931
25484,0.6012710928916931
25485,0.6012710928916931
25486,0.6012710928916931
25495,0.6012710928916931
25496,0.370773047208786
25497,0.6251662969589233
25498,0.6012710928916931
25499,0.6012710928916931
25500,0.6012710928916931
25501,0.6012710928916931
25502,0.6012710928916931
25511,0.6012710928916931
25512,0.370773047208786
25513,0.6251662969589233
25514,0.6012710928916931
25515,0.6012710928916931
25516,0.6012710928916931
25517,0.6012710928916931
25518,0.6012710928916931
25551,0.6012710928916931
25552,0.370773047208786
25553,0.6251662969589233
25554,0.6012710928916931
25555,0.6012710928916931
25556,0.6012710928916931
25557,0.6012710928916931
25558,0.6012710928916931
25567,0.6012710928916931
25568,0.370773047208786
25569,0.6251662969589233
25570,0.6012710928916931
25571,0.6012710928916931
25572,0.6012710928916931
25573,0.6012710928916931
25574,0.6012710928916931
25575,0.6012710928916931
25576,0.370773047208786
25577,0.6251662969589233
25578,0.6012710928916931
25579,0.6012710928916931
25580,0.6012710928916931
25581,0.6012710928916931
25582,0.6012710928916931
25583,0.6012710928916931
25584,0.370773047208786
25585,0.6251662969589233
25586,0.6012710928916931
25587,0.6012710928916931
25588,0.6012710928916931
25589,0.6012710928916931
25590,0.6012710928916931
25591,0.6012710928916931
25592,0.370773047208786
25593,0.6251662969589233
25594,0.6012710928916931
25595,0.6012710928916931
25596,0.6012710928916931
25597,0.6012710928916931
25598,0.6012710928916931
25599,0.6012710928916931
25600,0.370773047208786
25601,0.6251662969589233
25602,0.6012710928916931
25603,0.6012710928916931
25604,0.6012710928916931
25605,0.6012710928916931
25606,0.6012710928916931
25640,0.33114808797836304
25641,0.33114808797836304
25642,0.2415315806865692
25643,0.33938875794410706
25644,0.33114808797836304
25645,0.33114808797836304
25646,0.33114808797836304
25647,0.33114808797836304
25648,0.33114808797836304
25649,0.33114808797836304
25650,0.2415315806865692
25651,0.33938875794410706
25652,0.33114808797836304
25653,0.33114808797836304
25654,0.33114808797836304
25655,0.33114808797836304
25656,0.33114808797836304
25657,0.33114808797836304
25658,0.2415315806865692
25659,0.33938875794410706
25660,0.33114808797836304
25661,0.33114808797836304
25662,0.33114808797836304
25663,0.33114808797836304
25664,0.33114808797836304
25665,0.33114808797836304
25666,0.2415315806865692
25667,0.33938875794410706
25668,0.33114808797836304
25669,0.33114808797836304
25670,0.33114808797836304
25671,0.33114808797836304
25672,0.33114808797836304
25673,0.33114808797836304
25674,0.2415315806865692
25675,0.33938875794410706
25676,0.33114808797836304
25677,0.33114808797836304
25678,0.33114808797836304
25679,0.33114808797836304
25680,0.33114808797836304
25681,0.33114808797836304
25682,0.2415315806865692
25683,0.33938875794410706
25684,0.33114808797836304
25685,0.33114808797836304
25686,0.33114808797836304
25687,0.33114808797836304
25688,0.33114808797836304
25689,0.33114808797836304
25690,0.2415315806865692
25691,0.33938875794410706
25692,0.33114808797836304
25693,0.33114808797836304
25694,0.33114808797836304
25695,0.33114808797836304
25696,0.33114808797836304
25697,0.33114808797836304
25698,0.2415315806865692
25699,0.33938875794410706
25700,0.33114808797836304
25701,0.33114808797836304
25702,0.33114808797836304
25703,0.33114808797836304
25704,0.33114808797836304
25705,0.33114808797836304
25706,0.2415315806865692
25707,0.33938875794410706
25708,0.33114808797836304
25709,0.33114808797836304
25710,0.33114808797836304
25711,0.33114808797836304
25712,0.33114808797836304
25713,0.33114808797836304
25714,0.2415315806865692
25715,0.33938875794410706
25716,0.33114808797836304
25717,0.33114808797836304
25718,0.33114808797836304
25719,0.33114808797836304
25720,0.33114808797836304
25721,0.33114808797836304
25722,0.2415315806865692
25723,0.33938875794410706
25724,0.33114808797836304
25725,0.33114808797836304
25726,0.33114808797836304
25727,0.33114808797836304
25728,0.33114808797836304
25746,0.33114808797836304
25747,0.2415315806865692
25748,0.33938875794410706
25749,0.33114808797836304
25750,0.33114808797836304
25751,0.33114808797836304
25752,0.33114808797836304
25753,0.33114808797836304
25754,0.33114808797836304
25755,0.33114808797836304
25756,0.2415315806865692
25757,0.33938875794410706
25758,0.33114808797836304
25759,0.33114808797836304
25760,0.33114808797836304
25761,0.33114808797836304
25762,0.33114808797836304
25793,0.33114808797836304
25794,0.2415315806865692
25795,0.33938875794410706
25796,0.33114808797836304
25797,0.33114808797836304
25798,0.33114808797836304
25799,0.33114808797836304
25800,0.33114808797836304
25818,0.33114808797836304
25819,0.2415315806865692
25820,0.33938875794410706
25821,0.33114808797836304
25822,0.33114808797836304
25823,0.33114808797836304
25824,0.33114808797836304
25825,0.33114808797836304
25826,0.33114808797836304
25827,0.2415315806865692
25828,0.33938875794410706
25829,0.33114808797836304
25830,0.33114808797836304
25831,0.33114808797836304
25832,0.33114808797836304
25833,0.33114808797836304
25834,0.33114808797836304
25835,0.2415315806865692
25836,0.33938875794410706
25837,0.33114808797836304
25838,0.33114808797836304
25839,0.33114808797836304
25840,0.33114808797836304
25841,0.33114808797836304
25842,0.33114808797836304
25843,0.2415315806865692
25844,0.33938875794410706
25845,0.33114808797836304
25846,0.33114808797836304
25847,0.33114808797836304
25848,0.33114808797836304
25849,0.33114808797836304
25850,0.33114808797836304
25851,0.2415315806865692
25852,0.33938875794410706
25853,0.33114808797836304
25854,0.33114808797836304
25855,0.33114808797836304
25856,0.33114808797836304
25857,0.33114808797836304
25858,0.33114808797836304
25859,0.2415315806865692
25860,0.33938875794410706
25861,0.33114808797836304
25862,0.33114808797836304
25863,0.33114808797836304
25864,0.33114808797836304
25865,0.33114808797836304
25882,0.33114808797836304
25883,0.2415315806865692
25884,0.33938875794410706
25885,0.33114808797836304
25886,0.33114808797836304
25887,0.33114808797836304
25888,0.33114808797836304
25889,0.33114808797836304
25898,0.33114808797836304
25899,0.2415315806865692
25900,0.33938875794410706
25901,0.33114808797836304
25902,0.33114808797836304
25903,0.33114808797836304
25904,0.33114808797836304
25905,0.33114808797836304
25930,0.33114808797836304
25931,0.33114808797836304
25932,0.2415315806865692
25933,0.33938875794410706
25934,0.33114808797836304
25935,0.33114808797836304
25936,0.33114808797836304
25937,0.33114808797836304
25938,0.33114808797836304
25939,0.33114808797836304
25940,0.2415315806865692
25941,0.33938875794410706
25942,0.33114808797836304
25943,0.33114808797836304
25944,0.33114808797836304
25945,0.33114808797836304
25946,0.33114808797836304
25947,0.33114808797836304
25948,0.2415315806865692
25949,0.33938875794410706
25950,0.33114808797836304
25951,0.33114808797836304
25952,0.33114808797836304
25953,0.33114808797836304
25954,0.33114808797836304
25955,0.33114808797836304
25956,0.2415315806865692
25957,0.33938875794410706
25958,0.33114808797836304
25959,0.33114808797836304
25960,0.33114808797836304
25961,0.33114808797836304
25962,0.33114808797836304
26029,0.33114808797836304
26030,0.2415315806865692
26031,0.33938875794410706
26032,0.33114808797836304
26033,0.33114808797836304
26034,0.33114808797836304
26035,0.33114808797836304
26036,0.33114808797836304
26045,0.33114808797836304
26046,0.2415315806865692
26047,0.33938875794410706
26048,0.33114808797836304
26049,0.33114808797836304
26050,0.33114808797836304
26051,0.33114808797836304
26052,0.33114808797836304
26053,0.33114808797836304
26054,0.2415315806865692
26055,0.33938875794410706
26056,0.33114808797836304
26057,0.33114808797836304
26058,0.33114808797836304
26059,0.33114808797836304
26060,0.33114808797836304
26061,0.33114808797836304
26062,0.2415315806865692
26063,0.33938875794410706
26064,0.33114808797836304
26065,0.33114808797836304
26066,0.33114808797836304
26067,0.33114808797836304
26068,0.33114808797836304
26069,0.33114808797836304
26070,0.2415315806865692
26071,0.33938875794410706
26072,0.33114808797836304
26073,0.33114808797836304
26074,0.33114808797836304
26075,0.33114808797836304
26076,0.33114808797836304
26077,0.33114808797836304
26078,0.2415315806865692
26079,0.33938875794410706
26080,0.33114808797836304
26081,0.33114808797836304
26082,0.33114808797836304
26083,0.33114808797836304
26084,0.33114808797836304
26085,0.33114808797836304
26086,0.2415315806865692
26087,0.33938875794410706
26088,0.33114808797836304
26089,0.33114808797836304
26090,0.33114808797836304
26091,0.33114808797836304
26092,0.33114808797836304
26093,0.33114808797836304
26094,0.2415315806865692
26095,0.33938875794410706
26096,0.33114808797836304
26097,0.33114808797836304
26098,0.33114808797836304
26099,0.33114808797836304
26100,0.33114808797836304
26101,0.33114808797836304
26102,0.2415315806865692
26103,0.33938875794410706
26104,0.33114808797836304
26105,0.33114808797836304
26106,0.33114808797836304
26107,0.33114808797836304
26108,0.33114808797836304
26133,0.33114808797836304
26134,0.33114808797836304
26135,0.33114808797836304
26136,0.2415315806865692
26137,0.33938875794410706
26138,0.33114808797836304
26139,0.33114808797836304
26140,0.33114808797836304
26141,0.33114808797836304
26142,0.33114808797836304
26143,0.33114808797836304
26144,0.2415315806865692
26145,0.33938875794410706
26146,0.33114808797836304
26147,0.33114808797836304
26148,0.33114808797836304
26149,0.33114808797836304
26150,0.33114808797836304
26159,0.33114808797836304
26160,0.2415315806865692
26161,0.33938875794410706
26162,0.33114808797836304
26163,0.33114808797836304
26164,0.33114808797836304
26165,0.33114808797836304
26166,0.33114808797836304
26183,0.33114808797836304
26184,0.2415315806865692
26185,0.33938875794410706
26186,0.33114808797836304
26187,0.33114808797836304
26188,0.33114808797836304
26189,0.33114808797836304
26190,0.33114808797836304
26191,0.33114808797836304
26192,0.2415315806865692
26193,0.33938875794410706
26194,0.33114808797836304
26195,0.33114808797836304
26196,0.33114808797836304
26197,0.33114808797836304
26198,0.33114808797836304
26207,0.33114808797836304
26208,0.2415315806865692
26209,0.33938875794410706
26210,0.33114808797836304
26211,0.33114808797836304
26212,0.33114808797836304
26213,0.33114808797836304
26214,0.33114808797836304
26215,0.33114808797836304
26216,0.2415315806865692
26217,0.33938875794410706
26218,0.33114808797836304
26219,0.33114808797836304
26220,0.33114808797836304
26221,0.33114808797836304
26222,0.33114808797836304
26223,0.33114808797836304
26224,0.2415315806865692
26225,0.33938875794410706
26226,0.33114808797836304
26227,0.33114808797836304
26228,0.33114808797836304
26229,0.33114808797836304
26230,0.33114808797836304
26231,0.33114808797836304
26232,0.2415315806865692
26233,0.33938875794410706
26234,0.33114808797836304
26235,0.33114808797836304
26236,0.33114808797836304
26237,0.33114808797836304
26238,0.33114808797836304
26239,0.33114808797836304
26240,0.2415315806865692
26241,0.33938875794410706
26242,0.33114808797836304
26243,0.33114808797836304
26244,0.33114808797836304
26245,0.33114808797836304
26246,0.33114808797836304
26247,0.33114808797836304
26248,0.2415315806865692
26249,0.33938875794410706
26250,0.33114808797836304
26251,0.33114808797836304
26252,0.33114808797836304
26253,0.33114808797836304
26254,0.33114808797836304
26255,0.33114808797836304
26256,0.2415315806865692
26257,0.33938875794410706
26258,0.33114808797836304
26259,0.33114808797836304
26260,0.33114808797836304
26261,0.33114808797836304
26262,0.33114808797836304
26263,0.33114808797836304
26264,0.2415315806865692
26265,0.33938875794410706
26266,0.33114808797836304
26267,0.33114808797836304
26268,0.33114808797836304
26269,0.33114808797836304
26270,0.33114808797836304
26271,0.33114808797836304
26272,0.2415315806865692
26273,0.33938875794410706
26274,0.33114808797836304
26275,0.33114808797836304
26276,0.33114808797836304
26277,0.33114808797836304
26278,0.33114808797836304
26279,0.33114808797836304
26280,0.2415315806865692
26281,0.33938875794410706
26282,0.33114808797836304
26283,0.33114808797836304
26284,0.33114808797836304
26285,0.33114808797836304
26286,0.33114808797836304
26287,0.33114808797836304
26288,0.2415315806865692
26289,0.33938875794410706
26290,0.33114808797836304
26291,0.33114808797836304
26292,0.33114808797836304
26293,0.33114808797836304
26294,0.33114808797836304
26295,0.33114808797836304
26296,0.2415315806865692
26297,0.33938875794410706
26298,0.33114808797836304
26299,0.33114808797836304
26300,0.33114808797836304
26301,0.33114808797836304
26302,0.33114808797836304
26303,0.33114808797836304
26304,0.2415315806865692
26305,0.33938875794410706
26306,0.33114808797836304
26307,0.33114808797836304
26308,0.33114808797836304
26309,0.33114808797836304
26310,0.33114808797836304
26311,0.33114808797836304
26312,0.2415315806865692
26313,0.33938875794410706
26314,0.33114808797836304
26315,0.33114808797836304
26316,0.33114808797836304
26317,0.33114808797836304
26318,0.33114808797836304
